STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,강원특별자치도,동해시,슈퍼마켓,0.16906036080212108,0.6579764205556399,0.5359109711377001,0.041028425187594454
202605,202606,강원특별자치도,동해시,스넥,0.17247203313402182,0.5658225777521508,0.49388013447330614,
202605,202606,강원특별자치도,동해시,일반한식,0.18947420000917434,0.6157027783555984,0.5151444304304014,
202605,202606,강원특별자치도,동해시,일식회집,0.2227850633961737,0.625265976249584,0.5013535547085588,
202605,202606,강원특별자치도,동해시,제과점,0.1430732667958063,0.6561209429536415,0.5219659087243333,0.036070915325346446
202605,202606,강원특별자치도,동해시,중국음식,0.15554604404604847,0.77197376391622,0.5178159582932284,0.04209310916859094
202605,202606,강원특별자치도,동해시,편의점,0.17479252882934224,0.6209771015858447,0.5606561729360068,0.0035327315173442884
202605,202606,강원특별자치도,삼척시,갈비전문점,0.16761061180434206,0.8610667896945405,0.47448123943829673,
202605,202606,강원특별자치도,삼척시,대형할인점,0.1864398626083737,0.5535499288279335,0.512366835047781,
202605,202606,강원특별자치도,삼척시,서양음식,0.2123114506061427,0.6512579262945412,0.5128450241691299,
202605,202606,강원특별자치도,삼척시,슈퍼마켓,0.18670902898494232,0.6576481806572861,0.5693856858982976,0.0326081204964892
202605,202606,강원특별자치도,삼척시,스넥,0.24579677835748695,0.6055427899620301,0.5255237597862603,
202605,202606,강원특별자치도,삼척시,일반한식,0.22451638500627677,0.6388623452418427,0.5347112495156013,
202605,202606,강원특별자치도,삼척시,일식회집,0.466296580604631,0.5729856684019149,0.6151281279756664,
202605,202606,강원특별자치도,삼척시,제과점,0.15273952201225066,0.6736842418718411,0.5281711415970965,0.029049174522938988
202605,202606,강원특별자치도,삼척시,중국음식,0.17127467237851327,0.8048621279350416,0.5719732669105035,0.019704404990488186
202605,202606,강원특별자치도,삼척시,편의점,0.17664728348309136,0.6550004258387144,0.5950797082833936,0.001839666668187002
202605,202606,강원특별자치도,속초시,갈비전문점,0.22946956602599858,0.40686185741002384,0.5413681926845436,
202605,202606,강원특별자치도,속초시,대형할인점,0.24241237119614056,0.7041806795223288,0.5562927018052402,
202605,202606,강원특별자치도,속초시,서양음식,0.17783156179854795,0.6497718486930277,0.483399231042781,
202605,202606,강원특별자치도,속초시,슈퍼마켓,0.18155164434028445,0.7210382446782883,0.5455604634455857,0.0390315881910777
202605,202606,강원특별자치도,속초시,스넥,0.19185550229623438,0.5291625493074987,0.4763159477614949,
202605,202606,강원특별자치도,속초시,일반한식,0.17838185785414565,0.6039663557173066,0.5038950722949029,
202605,202606,강원특별자치도,속초시,일식회집,0.21668898836855185,0.558680808959855,0.5035760624097101,
202605,202606,강원특별자치도,속초시,제과점,0.17109527145634265,0.7219749068236314,0.5275133996718606,0.07635405647682032
202605,202606,강원특별자치도,속초시,중국음식,0.14497717690804166,0.7426183953023018,0.5322386787205552,0.019182601168073788
202605,202606,강원특별자치도,속초시,편의점,0.16749837855589256,0.6131439942509788,0.5380958552215094,0.011005581597542516
202605,202606,강원특별자치도,양구군,서양음식,0.22613471677925068,0.5859285797399516,0.5176878142600765,
202605,202606,강원특별자치도,양구군,슈퍼마켓,0.1528542529854296,0.7156993120150427,0.5604686430014804,0.017245658043383624
202605,202606,강원특별자치도,양구군,스넥,0.1651275617054759,0.6416891673964349,0.4563061138370208,
202605,202606,강원특별자치도,양구군,일반한식,0.19776786342508304,0.534526660546199,0.5132310285206245,
202605,202606,강원특별자치도,양구군,일식회집,0.3305720066982929,0.11948891312298922,0.5028770550912385,
202605,202606,강원특별자치도,양구군,제과점,0.1547365252267952,0.8249027322804338,0.5777249783861154,0.041620006117437526
202605,202606,강원특별자치도,양구군,중국음식,0.14686007909744014,0.9096663005673801,0.5844199906122246,0.021214949876672475
202605,202606,강원특별자치도,양구군,편의점,0.1227272096937876,0.6296402580764149,0.6200336836079191,0.00042058410088081525
202605,202606,강원특별자치도,양양군,서양음식,0.1905908368478632,0.7022598379367486,0.4939147196598652,
202605,202606,강원특별자치도,양양군,슈퍼마켓,0.1904543237009935,0.7387238122069993,0.5737934787014708,0.02870071237763486
202605,202606,강원특별자치도,양양군,스넥,0.24894464968988217,0.4785771385002742,0.516598317357803,
202605,202606,강원특별자치도,양양군,일반한식,0.2297654849502666,0.661877789998809,0.537426103546431,
202605,202606,강원특별자치도,양양군,일식회집,0.33722073957958726,0.5601088485659618,0.5528998221422824,
202605,202606,강원특별자치도,양양군,제과점,0.17455018210616155,0.7773465057036633,0.5533579762008265,0.06010715329679926
202605,202606,강원특별자치도,양양군,중국음식,0.15234894222041262,0.7915646115524058,0.5862575526543293,0.011583588136169616
202605,202606,강원특별자치도,양양군,편의점,0.18949400871523397,0.701098213518609,0.6083185820995508,0.0036547236353928502
202605,202606,강원특별자치도,영월군,대형할인점,0.24636876741955757,0.7148356782424327,0.5635978739470351,
202605,202606,강원특별자치도,영월군,서양음식,0.20004776522523815,0.7157499409506917,0.5065850184398139,
202605,202606,강원특별자치도,영월군,슈퍼마켓,0.283359429245257,0.7469525638633661,0.6311693413641305,0.03092218716223977
202605,202606,강원특별자치도,영월군,스넥,0.23461849576649835,0.6508327643047673,0.5106294986202223,
202605,202606,강원특별자치도,영월군,일반한식,0.2159060994247692,0.6370486704141066,0.519213299423177,
202605,202606,강원특별자치도,영월군,일식회집,0.27673091336949834,0.8635079280258507,0.5138126966094244,
202605,202606,강원특별자치도,영월군,제과점,0.14618814543025604,0.8150048154131536,0.5232035417922413,0.026382448210138878
202605,202606,강원특별자치도,영월군,중국음식,0.1542413170983973,0.8450790435432357,0.5496469967325817,0.014482080954586909
202605,202606,강원특별자치도,영월군,편의점,0.16318201601648366,0.5839111874602977,0.6237819276492657,0.0006161806062909915
202605,202606,강원특별자치도,원주시,갈비전문점,0.14075229666791889,0.3513090204544088,0.3890548167101878,
202605,202606,강원특별자치도,원주시,대형할인점,0.18480091842513388,0.6603322167695231,0.5300190772768382,
202605,202606,강원특별자치도,원주시,서양음식,0.15472943120256022,0.6640762344516723,0.49818397962969,
202605,202606,강원특별자치도,원주시,슈퍼마켓,0.20112550841401486,0.6888278115698511,0.4689252657543248,0.33436704975673737
202605,202606,강원특별자치도,원주시,스넥,0.1713872262148027,0.5654979644382859,0.49818332259396575,
202605,202606,강원특별자치도,원주시,일반한식,0.16349248474387879,0.5996698923031594,0.5087509507073522,
202605,202606,강원특별자치도,원주시,일식회집,0.1541777525154632,0.5498647842744387,0.49264991787615353,
202605,202606,강원특별자치도,원주시,제과점,0.17233901593747677,0.6283716337083031,0.45957048824685687,0.24392682739482835
202605,202606,강원특별자치도,원주시,중국음식,0.19808141361332343,0.6708822096990167,0.4538830591157777,0.3058192432062442
202605,202606,강원특별자치도,원주시,편의점,0.30079906720472666,0.5319760615585111,0.3786770431263168,0.8371185264276686
202605,202606,강원특별자치도,인제군,대형할인점,0.43779623996532435,0.8495544125316883,0.6596147853537028,
202605,202606,강원특별자치도,인제군,서양음식,0.20828761081211716,0.6538143974793268,0.48968577109825356,
202605,202606,강원특별자치도,인제군,슈퍼마켓,0.09462180233680054,0.10352085824957148,0.3954937842126563,0.0009991050475366284
202605,202606,강원특별자치도,인제군,스넥,0.20092152215496367,0.49600751302406515,0.5189942031897736,
202605,202606,강원특별자치도,인제군,일반한식,0.23521684425192926,0.5896065481126868,0.5199076760111856,
202605,202606,강원특별자치도,인제군,일식회집,0.2657961587288745,0.37349148727276454,0.4245938713490685,
202605,202606,강원특별자치도,인제군,제과점,0.1818915949329848,0.47484183938293983,0.5646152040019794,0.024783789697489598
202605,202606,강원특별자치도,인제군,중국음식,0.1440265538797339,0.6765075047537165,0.5467713148357738,0.017350072611411547
202605,202606,강원특별자치도,인제군,편의점,0.1840923019369779,0.6239131252176654,0.6290022556431085,0.0010529193424638527
202605,202606,강원특별자치도,정선군,서양음식,0.20429364138839745,0.6611110111361727,0.5019438198877157,
202605,202606,강원특별자치도,정선군,슈퍼마켓,0.3202189530619812,0.5211109853639952,0.6736504183645274,0.027486199620081062
202605,202606,강원특별자치도,정선군,스넥,0.2301511463322467,0.5553810270479854,0.5114660261491912,
202605,202606,강원특별자치도,정선군,일반한식,0.22690438279441102,0.6124513987417136,0.5236507530661642,
202605,202606,강원특별자치도,정선군,일식회집,0.20222409463349364,0.7823989625833254,0.5082210066068564,
202605,202606,강원특별자치도,정선군,제과점,0.2090338469972502,0.6489447617465295,0.5954959724115081,0.03960015669704716
202605,202606,강원특별자치도,정선군,중국음식,0.16247693657071716,0.715967376419669,0.5874963484263397,0.018211974863537112
202605,202606,강원특별자치도,정선군,편의점,0.1770529670036307,0.6483896536668668,0.6021695651568278,0.0012171472023836157
202605,202606,강원특별자치도,철원군,서양음식,0.24773674421947567,0.6882345234130499,0.5204678008628318,
202605,202606,강원특별자치도,철원군,슈퍼마켓,0.2021376271712597,0.7110192089219497,0.5678120392561882,0.01643363029347462
202605,202606,강원특별자치도,철원군,스넥,0.19105566144168057,0.5269965752454769,0.49628711433730105,
202605,202606,강원특별자치도,철원군,일반한식,0.2239190058000301,0.6730370181395773,0.5010309531469562,
202605,202606,강원특별자치도,철원군,일식회집,0.23925907469304772,0.6626229242818817,0.5269594387542226,
202605,202606,강원특별자치도,철원군,제과점,0.15493382207824152,0.7310499382155307,0.5374838293818522,0.025064594487371493
202605,202606,강원특별자치도,철원군,중국음식,0.14750999839073733,0.74422658906275,0.5531683681085834,0.014363403736752907
202605,202606,강원특별자치도,철원군,편의점,0.14859315028966188,0.5985391281345344,0.5913931289788115,0.0006523214980251914
202605,202606,강원특별자치도,춘천시,갈비전문점,0.17725013214649343,0.44388500070649783,0.4477355502256091,
202605,202606,강원특별자치도,춘천시,대형할인점,0.20893827910385973,0.7075530681291723,0.5295478978601583,
202605,202606,강원특별자치도,춘천시,서양음식,0.15411645396396273,0.6651092730479392,0.5001058573001824,
202605,202606,강원특별자치도,춘천시,슈퍼마켓,0.20262224868817297,0.6975656979382003,0.5149757126421795,0.13734545155646827
202605,202606,강원특별자치도,춘천시,스넥,0.17415821798784142,0.5650642521377388,0.5097381251222146,
202605,202606,강원특별자치도,춘천시,일반한식,0.1792196653824293,0.6348038638879382,0.5199552521524908,
202605,202606,강원특별자치도,춘천시,일식회집,0.15023863280126104,0.6458930663565868,0.49299195664361833,
202605,202606,강원특별자치도,춘천시,제과점,0.16727350181476708,0.6773448843631579,0.46082839372405887,0.24007524335278566
202605,202606,강원특별자치도,춘천시,중국음식,0.1864328375636986,0.6792768120040698,0.4742401962052496,0.1829252357841146
202605,202606,강원특별자치도,춘천시,편의점,0.22551479493679627,0.5728549577840897,0.4329228601323169,0.3021433831349377
202605,202606,강원특별자치도,춘천시,한정식,0.023741937747346686,0.6331590965733384,0.5249810199159329,
202605,202606,강원특별자치도,태백시,갈비전문점,0.0940960146803014,0.5117735057676099,0.304213782065876,
202605,202606,강원특별자치도,태백시,대형할인점,0.22779302965199164,0.7699957640508533,0.5157958569535952,
202605,202606,강원특별자치도,태백시,서양음식,0.1894169295383579,0.6242326196763065,0.48557902189206353,
202605,202606,강원특별자치도,태백시,슈퍼마켓,0.17568610832910292,0.6165237139005177,0.5577903700809012,0.019606630128033205
202605,202606,강원특별자치도,태백시,스넥,0.23112095257682294,0.6722461810951009,0.5210141410947614,
202605,202606,강원특별자치도,태백시,일반한식,0.19736475141692938,0.7249138139723847,0.49643644196225156,
202605,202606,강원특별자치도,태백시,일식회집,0.28864719896974167,0.6008165766102602,0.4879153376729799,
202605,202606,강원특별자치도,태백시,제과점,0.17357608699221347,0.7314370847682059,0.5487339658000964,0.03348642974002062
202605,202606,강원특별자치도,태백시,중국음식,0.18428083087711172,0.8042336501444541,0.5612315144093789,0.02062812489584349
202605,202606,강원특별자치도,태백시,편의점,0.17097829143356988,0.6418376378420251,0.6128767070203892,0.0007062039944433609
202605,202606,강원특별자치도,평창군,대형할인점,0.21644427492863294,0.6907571376785995,0.541479741661688,
202605,202606,강원특별자치도,평창군,서양음식,0.15350674311075635,0.7052424429422479,0.4443647168631267,
202605,202606,강원특별자치도,평창군,슈퍼마켓,0.22573349661026582,0.749286480830744,0.5910938619342643,0.06816797619606774
202605,202606,강원특별자치도,평창군,스넥,0.22194915587520034,0.5747643380112528,0.52140879802635,
202605,202606,강원특별자치도,평창군,일반한식,0.22923885076714412,0.686710449526293,0.5099967172187146,
202605,202606,강원특별자치도,평창군,일식회집,0.23217486376150193,0.7282249742628869,0.5082715951161539,
202605,202606,강원특별자치도,평창군,제과점,0.19164269214937324,0.672672241620399,0.5563561086730121,0.06481760653132776
202605,202606,강원특별자치도,평창군,중국음식,0.16292187310305967,0.7911382534489363,0.5688754355496191,0.02310915219903494
202605,202606,강원특별자치도,평창군,편의점,0.16541350199613078,0.7011638704516161,0.6011501624003144,0.002056790626710278
202605,202606,강원특별자치도,홍천군,대형할인점,0.24902552071529527,0.6992578257104098,0.5416989280170734,
202605,202606,강원특별자치도,홍천군,서양음식,0.19325180419901591,0.6151029397911485,0.5154193634063584,
202605,202606,강원특별자치도,홍천군,슈퍼마켓,0.22083342207611695,0.7012115382906853,0.5736046750223331,0.14557021487816305
202605,202606,강원특별자치도,홍천군,스넥,0.21206081026897639,0.521172062736281,0.508878978015895,
202605,202606,강원특별자치도,홍천군,일반한식,0.22240508441962817,0.5498269762584672,0.5278954266998018,
202605,202606,강원특별자치도,홍천군,일식회집,0.2551205409098236,0.6598580564560594,0.4998700615397971,
202605,202606,강원특별자치도,홍천군,제과점,0.18591860951620034,0.7220160573770726,0.5532982636090374,0.04885791641940983
202605,202606,강원특별자치도,홍천군,중국음식,0.1780903572554691,0.7946671960510406,0.5616964251882683,0.03070325583953083
202605,202606,강원특별자치도,홍천군,편의점,0.15205995528819255,0.6088505737442483,0.5975635144633489,0.0014225141909030448
202605,202606,강원특별자치도,화천군,서양음식,0.3496317852280546,0.6106745046171571,0.573420870905051,
202605,202606,강원특별자치도,화천군,슈퍼마켓,0.20638868254029513,0.7517468135054892,0.6092935754443338,0.015777183239989327
202605,202606,강원특별자치도,화천군,스넥,0.29419506315434946,0.6380105036989608,0.5184171142614515,
202605,202606,강원특별자치도,화천군,일반한식,0.22763149106967895,0.6295849136087079,0.5136090760957246,
202605,202606,강원특별자치도,화천군,일식회집,0.26107927938765846,0.6206344340643697,0.5112253653275715,
202605,202606,강원특별자치도,화천군,제과점,0.16595482202815368,0.7120835285888791,0.5542861118586259,0.021880704630262503
202605,202606,강원특별자치도,화천군,중국음식,0.15130231383862577,0.7137925318246591,0.5489736257052393,0.016327572503060894
202605,202606,강원특별자치도,화천군,편의점,0.16305017740210015,0.6608321130683219,0.62011119855948,0.00037623668428340577
202605,202606,강원특별자치도,횡성군,서양음식,0.197064038075804,0.6470108391455542,0.5019338639644743,
202605,202606,강원특별자치도,횡성군,슈퍼마켓,0.1930964966906984,0.6712355504526002,0.584342860487051,0.038396245352986275
202605,202606,강원특별자치도,횡성군,스넥,0.20209012299944307,0.5233473917020278,0.5071707703915979,
202605,202606,강원특별자치도,횡성군,일반한식,0.280607834860653,0.6680605582917704,0.5555401729025885,
202605,202606,강원특별자치도,횡성군,일식회집,0.3354027054616204,0.7347383804060079,0.5870699256109908,
202605,202606,강원특별자치도,횡성군,제과점,0.247509599666074,0.7095111883119346,0.5941718071750988,0.05350431740198698
202605,202606,강원특별자치도,횡성군,중국음식,0.2081470110601385,0.7413607543351252,0.5811912074080622,0.020071487502781822
202605,202606,강원특별자치도,횡성군,편의점,0.16192104366991072,0.7081474656723493,0.619756317132851,0.0010077062342246377
202605,202606,경기도,가평군,서양음식,0.5257798256404126,0.575034469209268,0.3792841254882179,
202605,202606,경기도,가평군,슈퍼마켓,0.5674551298962244,0.7411005947092149,0.41137748531547713,0.26794727010684277
202605,202606,경기도,가평군,스넥,0.5004149517072058,0.5256680494665866,0.32310799590599343,
202605,202606,경기도,가평군,일반한식,0.600249303750801,0.5625382674697554,0.3887861584577329,
202605,202606,경기도,가평군,일식회집,0.4748211257178448,0.5723414406496152,0.3055679268015379,
202605,202606,경기도,가평군,제과점,0.48219071540450154,0.623837789110768,0.37806936980406497,0.1918559478200554
202605,202606,경기도,가평군,중국음식,0.5220252175543407,0.7117796347968667,0.39070191228322226,0.09780649116953656
202605,202606,경기도,가평군,편의점,0.4722011181135606,0.5610700978739906,0.39371880911911034,0.025877454690414425
202605,202606,경기도,고양시 덕양구,대형할인점,0.4512778873906937,0.6320050205484122,0.31543067320128115,
202605,202606,경기도,고양시 덕양구,서양음식,0.4060644344996368,0.5949760125115269,0.3090729581602161,
202605,202606,경기도,고양시 덕양구,슈퍼마켓,0.5379787432280936,0.6079122661925216,0.2706904215931528,0.8138754233814829
202605,202606,경기도,고양시 덕양구,스넥,0.47385542567476086,0.4689981947426441,0.32434966190449876,
202605,202606,경기도,고양시 덕양구,일반한식,0.47760002803833007,0.5839231388668241,0.33693761770346886,
202605,202606,경기도,고양시 덕양구,일식회집,0.41940412369164926,0.4999367039257572,0.31266770126499704,
202605,202606,경기도,고양시 덕양구,제과점,0.43771106393458253,0.6207762629491941,0.25284794040339587,0.7033858865335071
202605,202606,경기도,고양시 덕양구,중국음식,0.48155736111594355,0.6567448057582195,0.2751106622309523,0.6318815367240171
202605,202606,경기도,고양시 덕양구,편의점,0.5565768543649096,0.4721772193685568,0.23611202492943215,0.8178612458012294
202605,202606,경기도,고양시 일산동구,대형할인점,0.5618005175390732,0.6277558800704037,0.37360612280913336,
202605,202606,경기도,고양시 일산동구,서양음식,0.43031055277156194,0.5414285889916903,0.3210699666727179,
202605,202606,경기도,고양시 일산동구,슈퍼마켓,0.4895576656880713,0.6105930849849996,0.31015882141294043,0.4982279365882084
202605,202606,경기도,고양시 일산동구,스넥,0.44852244315208284,0.5400824606692047,0.32624426572443166,
202605,202606,경기도,고양시 일산동구,일반한식,0.4243877266208611,0.5902661741535528,0.3238988446209848,
202605,202606,경기도,고양시 일산동구,일식회집,0.4146501344563257,0.541858958326475,0.3118196143290796,
202605,202606,경기도,고양시 일산동구,제과점,0.4372851831550304,0.568659044767315,0.2870414805856574,0.5476554015264974
202605,202606,경기도,고양시 일산동구,중국음식,0.43923307969677594,0.7013258244578843,0.31221901690747883,0.3037105065193583
202605,202606,경기도,고양시 일산동구,편의점,0.47677690248575366,0.5203700612220948,0.27802824106026386,0.31141109546493695
202605,202606,경기도,고양시 일산서구,대형할인점,0.4625487612933938,0.646659663660093,0.3393778415728232,
202605,202606,경기도,고양시 일산서구,서양음식,0.4175122046475918,0.5874305365276982,0.31576038991432553,
202605,202606,경기도,고양시 일산서구,슈퍼마켓,0.4779579088048574,0.6205317140290169,0.32126462883380963,0.2716211912341224
202605,202606,경기도,고양시 일산서구,스넥,0.43847727842924994,0.549259872121961,0.3296040730619802,
202605,202606,경기도,고양시 일산서구,일반한식,0.4550501678892419,0.5584018618327226,0.33293299631268164,
202605,202606,경기도,고양시 일산서구,일식회집,0.4281016702043798,0.5143273309709836,0.31819947269460097,
202605,202606,경기도,고양시 일산서구,제과점,0.4164585538234367,0.5765306859661776,0.31198760724057983,0.2764567086561592
202605,202606,경기도,고양시 일산서구,중국음식,0.4101573971847384,0.7014578357531328,0.327159939433556,0.1848996953239206
202605,202606,경기도,고양시 일산서구,편의점,0.4330381039683679,0.4824783818424692,0.3174966178460679,0.054054463140392806
202605,202606,경기도,과천시,대형할인점,0.5072192289563646,0.6437460649938086,0.34414410352086394,
202605,202606,경기도,과천시,서양음식,0.46275602771120955,0.6356094457923096,0.36092574015857837,
202605,202606,경기도,과천시,슈퍼마켓,0.4190960092706367,0.6232032970025849,0.3391671060726507,0.06334148005800078
202605,202606,경기도,과천시,스넥,0.5144071719533984,0.49250797311220684,0.34544187604681587,
202605,202606,경기도,과천시,일반한식,0.5991540303514845,0.31725260146086276,0.4039607555426038,
202605,202606,경기도,과천시,일식회집,0.48809532747148054,0.49396901455702974,0.3461775251444795,
202605,202606,경기도,과천시,제과점,0.39078264383745265,0.5120073964493195,0.3517913301278391,0.08171202688276441
202605,202606,경기도,과천시,중국음식,0.3262455401889606,0.7026938520657158,0.3442490460856823,0.04849232758390692
202605,202606,경기도,과천시,편의점,0.40222327489113113,0.46440117466291736,0.4014519616071131,0.00458817162456615
202605,202606,경기도,광명시,갈비전문점,0.29661648359957987,0.5800538637997478,0.27390686295497685,
202605,202606,경기도,광명시,대형할인점,0.5516125264200132,0.619840741317849,0.3683173421616639,
202605,202606,경기도,광명시,서양음식,0.40751428434520554,0.6032647282051535,0.31346079207949373,
202605,202606,경기도,광명시,슈퍼마켓,0.47332047562367807,0.6040485025698231,0.3171497643086167,0.35508590039100124
202605,202606,경기도,광명시,스넥,0.4473281383382271,0.4897973599320289,0.3321824406839085,
202605,202606,경기도,광명시,일반한식,0.46955581043491906,0.5827751797646297,0.33778515053634234,
202605,202606,경기도,광명시,일식회집,0.41972945704781267,0.487764121191267,0.32267399872746116,
202605,202606,경기도,광명시,제과점,0.44231197366965197,0.5079242068624894,0.31836412051005175,0.2381244017660022
202605,202606,경기도,광명시,중국음식,0.41350363982143234,0.6110430350514713,0.3385615835103804,0.1478403337600928
202605,202606,경기도,광명시,편의점,0.39659947691092484,0.5083143854856361,0.32067110123218223,0.04212548925345216
202605,202606,경기도,광주시,대형할인점,0.5182152966665445,0.6738997056762719,0.3494960722822756,
202605,202606,경기도,광주시,서양음식,0.4575938818750746,0.5979148175818019,0.3283525230177618,
202605,202606,경기도,광주시,슈퍼마켓,0.5412926589295063,0.5864269186492125,0.2685123777045836,0.8760767427717845
202605,202606,경기도,광주시,스넥,0.4684278137786967,0.5432172449079045,0.32846904860125414,
202605,202606,경기도,광주시,일반한식,0.48981599616190785,0.5427599997832496,0.34339797526880333,
202605,202606,경기도,광주시,일식회집,0.4378802201832415,0.5260428916412241,0.3137968742697968,
202605,202606,경기도,광주시,제과점,0.418238957055008,0.5515508616373024,0.3121232312571834,0.2873432832511351
202605,202606,경기도,광주시,중국음식,0.49306998587001205,0.6169641148914127,0.30027784784630096,0.49207286200098604
202605,202606,경기도,광주시,편의점,0.6167954692070284,0.45194471325019414,0.2333279633878738,0.9089169893282382
202605,202606,경기도,구리시,대형할인점,0.47260586585847125,0.6204449131904285,0.3244818859260111,
202605,202606,경기도,구리시,서양음식,0.42373252620160085,0.5745530575994297,0.31864888923579954,
202605,202606,경기도,구리시,슈퍼마켓,0.46215374289257355,0.6112902527204048,0.3366271791290706,0.19496393543978185
202605,202606,경기도,구리시,스넥,0.4533209158581206,0.5332210912398871,0.329247056474294,
202605,202606,경기도,구리시,일반한식,0.4439934568651708,0.5898321467336831,0.3296592677889522,
202605,202606,경기도,구리시,일식회집,0.38210620579071364,0.501317201465608,0.28300668211404106,
202605,202606,경기도,구리시,제과점,0.4026256165199276,0.5955136311919406,0.3229516314063152,0.15191556868898096
202605,202606,경기도,구리시,중국음식,0.42214972318124566,0.6796298324435703,0.3290778190622788,0.1449105688000551
202605,202606,경기도,구리시,편의점,0.40372847340385537,0.5256854187293272,0.32627627113946583,0.0327478866875881
202605,202606,경기도,군포시,대형할인점,0.567498769983005,0.6606362627340906,0.3691030279309944,
202605,202606,경기도,군포시,서양음식,0.4234233668825642,0.5349736649960865,0.32417084408063557,
202605,202606,경기도,군포시,슈퍼마켓,0.484146945253991,0.6295865556091871,0.32709376953830005,0.3532046788621588
202605,202606,경기도,군포시,스넥,0.4515235310333169,0.5145463899805047,0.33910574999415943,
202605,202606,경기도,군포시,일반한식,0.4683758717530108,0.5356754868160555,0.34283551578283444,
202605,202606,경기도,군포시,일식회집,0.437728752778486,0.5465574103319346,0.33367337199918284,
202605,202606,경기도,군포시,제과점,0.4552026253966787,0.5597030171657846,0.32288678440670887,0.20471451096692173
202605,202606,경기도,군포시,중국음식,0.42809422595850943,0.5844071918816072,0.31654873673526374,0.21139861944614766
202605,202606,경기도,군포시,편의점,0.41862459449570355,0.4981121260844614,0.3170712645844275,0.0579266691318036
202605,202606,경기도,김포시,대형할인점,0.46373134882500733,0.6271480811186965,0.32966758344214364,
202605,202606,경기도,김포시,서양음식,0.45066642636428184,0.6116249748619372,0.3218060820887952,
202605,202606,경기도,김포시,슈퍼마켓,0.5793882451314647,0.5652366633584466,0.24628654161188712,0.9696759838602106
202605,202606,경기도,김포시,스넥,0.46371080850891044,0.540212598847224,0.3249874588819499,
202605,202606,경기도,김포시,일반한식,0.4613109131214806,0.5613152192368954,0.3315940856083881,
202605,202606,경기도,김포시,일식회집,0.44796080690429874,0.5398864873453376,0.32289496626336295,
202605,202606,경기도,김포시,제과점,0.48487689087886965,0.5272069597453538,0.289416837512833,0.5797753502889064
202605,202606,경기도,김포시,중국음식,0.479336197457868,0.6317507300224603,0.27180680999773543,0.7152122085891043
202605,202606,경기도,김포시,편의점,0.6443842019686944,0.43385823812350666,0.20747805957570853,0.9760691706120661
202605,202606,경기도,남양주시,대형할인점,0.4964358002749951,0.6306257173191409,0.3428896631871645,
202605,202606,경기도,남양주시,서양음식,0.4277091884541335,0.6243744556942863,0.31502196253911247,
