case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
강원특별자치도|동해시|8005,강원특별자치도,동해시,8005,중국음식,감소,31474,True,False,c0ca4181d6115d9b7c2e19abae025ab9f76eb83f75e204302ffd8adc732cabbe
강원특별자치도|동해시|8006,강원특별자치도,동해시,8006,서양음식,상승,230845,False,False,50db6b7a06a0641290c4f67ef02bbb3caf2f05b330987bb8bae7b16225fe137a
강원특별자치도|동해시|8021,강원특별자치도,동해시,8021,스넥,상승,40392,False,False,266b2b4cf9d6dba34eb829687061d974d67d9f5a08ad034ee38bc2da3cb9424f
강원특별자치도|동해시|8301,강원특별자치도,동해시,8301,제 과 점,감소,41413,True,False,3924981ff021a1acbc11336d747e9c2b990fa969fd30d41cae1343a42db65980
강원특별자치도|삼척시|4004,강원특별자치도,삼척시,4004,대형할인점,감소,16767,False,False,72e3df3879c7f0aceef2f28bb94dcccb0d4814dc0974304a1dfd77b0f9298a57
강원특별자치도|삼척시|4010,강원특별자치도,삼척시,4010,편 의 점,상승,248011,True,False,cb7a7c1d109f5876347c4f8c91c02d0a7ab7b309451bd6f779e6aed5cbd3002f
강원특별자치도|삼척시|4020,강원특별자치도,삼척시,4020,슈퍼 마켓,상승,52326,True,False,e14c9ad050d1ad7571079b982c1614fcb5747d833a85d570956e63f3a2d9a500
강원특별자치도|삼척시|8001,강원특별자치도,삼척시,8001,일반한식,상승,130836,False,False,0d0850eb3ea00c8553c8108bd1a7aec7a1b772404c2b928fda88649e37878879
강원특별자치도|삼척시|8002,강원특별자치도,삼척시,8002,갈비전문점,감소,281,False,False,a25484a47a614c383017972134f0c3faa69d9a4b86ea1c1bc8d15d8034e84abe
강원특별자치도|삼척시|8004,강원특별자치도,삼척시,8004,일식회집,상승,12012,False,False,dd59976747d59fbd526cdedf7f7501eecc504c94c0945d6722b50afd1ed49dc4
강원특별자치도|삼척시|8005,강원특별자치도,삼척시,8005,중국음식,상승,13235,True,False,80f0187b0c2381fbbce27eb7323c9678b8b6f285e6e66819d7eb5f2b6dc0093d
강원특별자치도|삼척시|8006,강원특별자치도,삼척시,8006,서양음식,상승,97098,False,False,090391496b3d130a86db7d434f9c3a4563d015175e9a121eb951209bfc6bb2ac
강원특별자치도|삼척시|8021,강원특별자치도,삼척시,8021,스넥,상승,21616,False,False,7782f14316b3ad20fa336205f5ec93ad7afc4efc594d6a87b298f312e7ce5723
강원특별자치도|삼척시|8301,강원특별자치도,삼척시,8301,제 과 점,상승,17467,True,False,17673b2fa42fd5fa641d472269439f3ddbca77b2bc6a3e186c3871ff539b8625
강원특별자치도|속초시|4004,강원특별자치도,속초시,4004,대형할인점,정체,107901,False,False,ee89df6db7f95f9aa2ac39bc631016220a1489c3da2e1f7ecfbce24f7ae68088
강원특별자치도|속초시|4010,강원특별자치도,속초시,4010,편 의 점,상승,722728,True,True,22a71bb5e39db2291fdaeb552a5a21bc10f2262c0ee2d0d7ed9965fcbd19cb3a
강원특별자치도|속초시|4020,강원특별자치도,속초시,4020,슈퍼 마켓,감소,206651,True,False,1b2053b0b31c7a405d19b852b322251a8319ed87d976f871fc4c16f534a209e2
강원특별자치도|속초시|8001,강원특별자치도,속초시,8001,일반한식,상승,629237,False,False,8a045daa3f561752b7dd4806e6310d07471b9282b45e6b41682be4e986818f99
강원특별자치도|속초시|8002,강원특별자치도,속초시,8002,갈비전문점,상승,330,False,False,dc646c7c68834b2c44844d17f0d61f8494f875f0f2914c122b9b85729c25195f
강원특별자치도|속초시|8004,강원특별자치도,속초시,8004,일식회집,상승,48159,False,False,5d060db3a9b9ed3f484ce367a1481d971480651e80accd8bb1ad1608aa260452
강원특별자치도|속초시|8005,강원특별자치도,속초시,8005,중국음식,감소,29321,True,False,dd70faaf89987e4bdcc8e3eee8b166f62187e8e41467c6aab09288b99433afbd
강원특별자치도|속초시|8006,강원특별자치도,속초시,8006,서양음식,정체,352328,False,False,b200f27345becb5f47c098a49a1ac32b11f5357b90ffbb6b7a96a691f42b7873
강원특별자치도|속초시|8021,강원특별자치도,속초시,8021,스넥,상승,129812,False,False,3a07a1ffe9ca4248b3537a4b57dcccbda8f082731610056da33b355b7bb76e21
강원특별자치도|속초시|8301,강원특별자치도,속초시,8301,제 과 점,감소,78453,True,True,02f97c2a449990000430130c88af629be38fd8267602ea3fb7003ff82e78678f
강원특별자치도|양구군|4010,강원특별자치도,양구군,4010,편 의 점,상승,84083,True,False,f98f9bc4b45cc99ba2a717b9d6a242949f11234088938e826ca6d8d45214cc26
강원특별자치도|양구군|4020,강원특별자치도,양구군,4020,슈퍼 마켓,상승,36982,True,False,eb33a98b989d3409ef4aa8d2ab1f990615dd1b82462add6f2aa0028ddb20e555
강원특별자치도|양구군|8001,강원특별자치도,양구군,8001,일반한식,상승,46829,False,False,5aae24cf24257a887a1fbdbbaa76edc49438698f8b92028ec2fd699b6b594832
강원특별자치도|양구군|8004,강원특별자치도,양구군,8004,일식회집,상승,1198,False,False,21d9438ca884577fd3d9ca6e0961d7f3a116e76f0bc0fab23878845759738dc5
강원특별자치도|양구군|8005,강원특별자치도,양구군,8005,중국음식,상승,6339,True,False,f8c590dd6e08d8d23a2990341065973486d83770e68ae5a1aa520e841b760973
강원특별자치도|양구군|8006,강원특별자치도,양구군,8006,서양음식,상승,38641,False,False,6ebcf433bd70bb30c2580929fd8312e28acf03a85e598c1580a8fa91bcffff7a
강원특별자치도|양구군|8021,강원특별자치도,양구군,8021,스넥,상승,9880,False,False,6e18e5521e792db34260e2a696d2028b6e5752a21900c5bf63a307063c6604b3
강원특별자치도|양구군|8301,강원특별자치도,양구군,8301,제 과 점,감소,6516,True,False,f266eb1100e1f1e1448b755fe88fc2321125188228e558e5363055b7adc62d60
강원특별자치도|양양군|4010,강원특별자치도,양양군,4010,편 의 점,상승,213371,True,False,31aa440fa64b91425654178a3585fef246ff45131f4e16ba6a1577771235ceed
강원특별자치도|양양군|4020,강원특별자치도,양양군,4020,슈퍼 마켓,상승,54177,True,False,9661b452e43fdca4a66ed68813538daf6bc51ecffa6f9f326af2fee5c5a61296
강원특별자치도|양양군|8001,강원특별자치도,양양군,8001,일반한식,상승,135155,False,False,5af62c63a9f69012b01d66599b17a68bcf52d2d83722bdd026ba6aa5844ce6ab
강원특별자치도|양양군|8004,강원특별자치도,양양군,8004,일식회집,상승,8957,False,False,e168f621e291d8aea5ca481cd1deb85329efc534faf0e6d9daed0fed31be3129
강원특별자치도|양양군|8005,강원특별자치도,양양군,8005,중국음식,상승,8587,True,False,d35a6caa5bd7d8eb2aa3ea53aa2c9258e04941f23c8e509fe91bc62c8cb6f2b7
강원특별자치도|양양군|8006,강원특별자치도,양양군,8006,서양음식,상승,73070,False,False,1f4f14a077f512f1faf0f42ed28223dcfecc46252a5f216c22bf221a18104aa3
강원특별자치도|양양군|8021,강원특별자치도,양양군,8021,스넥,상승,10121,False,False,e9f382a3b19aa816cf68e12efff3bdf3d948b83e6e035f0897bf3f2a4fcb1870
강원특별자치도|양양군|8301,강원특별자치도,양양군,8301,제 과 점,상승,19282,True,False,ba819eb2f6117dacdcbd84bac2ee4b30bbccb2f50e7a1e46bff9bed103aa5abe
강원특별자치도|영월군|4004,강원특별자치도,영월군,4004,대형할인점,상승,9554,False,True,e7840c80a3cc08f8712131e2da7e0930e9531fea8ea3763e0b07046693660cc1
강원특별자치도|영월군|4010,강원특별자치도,영월군,4010,편 의 점,상승,117255,True,True,c6e04925325504b366a951cbc7ab6e336d4d6b1556407491266dc43ee16d99ba
강원특별자치도|영월군|4020,강원특별자치도,영월군,4020,슈퍼 마켓,상승,23585,True,False,343090519bd4f53bcc33b918dee6bef221da1d531874cea6beb1b4941b67a520
강원특별자치도|영월군|8001,강원특별자치도,영월군,8001,일반한식,상승,112668,False,False,5bd32f6372c38cc04049b4a6c5e3f81c3f819d414cee3bda1089ad7533ee06c6
강원특별자치도|영월군|8004,강원특별자치도,영월군,8004,일식회집,상승,468,False,False,4337de73324b3e5992d98284300f022043296bb356d57cc03b2f96ef6f34ab9a
강원특별자치도|영월군|8005,강원특별자치도,영월군,8005,중국음식,상승,7737,True,True,142771e9d0440266d0180e8131c5a793b93b9ef77abc9aa3202ea87e627fab28
강원특별자치도|영월군|8006,강원특별자치도,영월군,8006,서양음식,상승,40461,False,False,a90a6d47ecf251a49dea998e8a2e0071562b2a5e2bb50a587778983418c5dce9
강원특별자치도|영월군|8021,강원특별자치도,영월군,8021,스넥,상승,8717,False,False,2c76c2cbbf74eda6d0c27a7af320797929c45a7c416edec2f939e1c1cdd1a192
강원특별자치도|영월군|8301,강원특별자치도,영월군,8301,제 과 점,상승,8874,True,False,c9e4354ebf311f5f2d083204fddb1c11a2dca1abfa4f4ab5a7ae70ce9dbc2d26
강원특별자치도|원주시|4004,강원특별자치도,원주시,4004,대형할인점,감소,164806,False,False,37c78da5a79e18f9b30924dd1eefc7723ea2ca64d8bb2f0f9396b8339435597a
강원특별자치도|원주시|4010,강원특별자치도,원주시,4010,편 의 점,상승,2034210,True,False,ef222fc63c7384f696056aa9916d5818d5a93de48c9b75bc0d89f36b1e143972
강원특별자치도|원주시|4020,강원특별자치도,원주시,4020,슈퍼 마켓,감소,714206,True,False,d5644794648c0da245f1d32b280bdbfec3b843cb3977d17926f588e9f5413b20
강원특별자치도|원주시|8001,강원특별자치도,원주시,8001,일반한식,상승,1085457,False,False,6e006a460cf4b3ecc9beb4a07c0b2dd8576855effc81841e756c993829979d3b
강원특별자치도|원주시|8002,강원특별자치도,원주시,8002,갈비전문점,감소,1049,False,False,e478454a0042fa7e4d674a892b10d13c320d8d4917a3675ba86b4162215b0d48
강원특별자치도|원주시|8004,강원특별자치도,원주시,8004,일식회집,감소,46828,False,False,88b5bdd2b66ee3a57fa640d42296f8905d2af04a2df32338a8eb7cc1360cd40e
강원특별자치도|원주시|8005,강원특별자치도,원주시,8005,중국음식,감소,98675,True,False,65729f058a69b5060861d4fead89b54c4f365bff56300c868ae6b0c3649bee93
강원특별자치도|원주시|8006,강원특별자치도,원주시,8006,서양음식,상승,930877,False,False,639e1de91d29df65ad2a8622ca8528077818802286ad37e91152f369b830b0a6
강원특별자치도|원주시|8021,강원특별자치도,원주시,8021,스넥,상승,194168,False,False,fcf3049cdfc9c49f38e6b654485994a644a9bbc49668cedf75146cf48859d158
강원특별자치도|원주시|8301,강원특별자치도,원주시,8301,제 과 점,상승,218482,True,False,8ce868e353c2e7922132afcb103e96559c234c1199606dcecd305c5de4f139d4
강원특별자치도|인제군|4004,강원특별자치도,인제군,4004,대형할인점,상승,1799,False,False,4d41b09773092b6836c8865931b6a40b63d86347745531f52dc2b4450af258f6
강원특별자치도|인제군|4010,강원특별자치도,인제군,4010,편 의 점,상승,114967,True,False,1e66e922a9e61148c6d8eae7d211fa506d8333bd84b38c75ff643f4e21e46638
강원특별자치도|인제군|4020,강원특별자치도,인제군,4020,슈퍼 마켓,감소,20584,True,False,ab4ff028880db8eb29ff4ca6bb26328823bdcb28a6958a33377eb9885e6ca4b0
강원특별자치도|인제군|8001,강원특별자치도,인제군,8001,일반한식,상승,65916,False,False,84f47c4c4de9256f0a911bd05bcfcaa4ae7f50dac245cbdd362a29c6765b6a60
강원특별자치도|인제군|8004,강원특별자치도,인제군,8004,일식회집,감소,447,False,False,0ae7317d2dfc7ce716af388588b9ab1a3173f31e6f520c5f67d3058c9a553491
강원특별자치도|인제군|8005,강원특별자치도,인제군,8005,중국음식,감소,8711,True,False,f413e24b1271bb212bde4711ded234f410982ed9b563ecdac68af49ea868df4f
강원특별자치도|인제군|8006,강원특별자치도,인제군,8006,서양음식,상승,139151,False,False,4d9943e2741e40d4b909233a5d705d691b0135d92ffed06b2a9760b532d35d26
강원특별자치도|인제군|8021,강원특별자치도,인제군,8021,스넥,상승,9631,False,False,16a2b94932deb6923db2f7c7eda631a5a04ceee3512706c514dfddb989d3d9ed
강원특별자치도|인제군|8301,강원특별자치도,인제군,8301,제 과 점,정체,5371,True,False,6f17e7d06aa9b1245201080aea693cf9de74e63d27107f870ae3ac92c2cae988
강원특별자치도|정선군|4010,강원특별자치도,정선군,4010,편 의 점,상승,263156,True,False,939b42dd1dc5082edd0e9b9d54fa6fe4ce393996ab528301a0c8d02bb4e533d3
강원특별자치도|정선군|4020,강원특별자치도,정선군,4020,슈퍼 마켓,상승,82314,True,False,d612b76ad3d04ef6364316123b949c94a6c0805629f1afb2ccb98e54dcbb5b80
강원특별자치도|정선군|8001,강원특별자치도,정선군,8001,일반한식,상승,146093,False,False,097f792263a906f7e5d5f32b6d6ec6789bcd25033351f839403e2984acc9c50b
강원특별자치도|정선군|8004,강원특별자치도,정선군,8004,일식회집,상승,1774,False,False,1d6a22562a61b3545317f143158e39733dff43887442b030497ad06c87c0b602
강원특별자치도|정선군|8005,강원특별자치도,정선군,8005,중국음식,상승,17469,True,False,e8630819fe3143666ec8875bd82ff9107498d6805e28bfe79ecc03a7d5329fb1
강원특별자치도|정선군|8006,강원특별자치도,정선군,8006,서양음식,감소,75907,False,False,4cfab745e0c735de9336e5c5c85621ff59c1e1631068fd6033a93f83adcb2b64
강원특별자치도|정선군|8021,강원특별자치도,정선군,8021,스넥,상승,18507,False,False,e5ac27c3864879fa2071cb0be5ca9bed7710f8f9ea0dd5e4e713935f48f65ccc
강원특별자치도|정선군|8301,강원특별자치도,정선군,8301,제 과 점,상승,20621,True,False,62f930cee18abd627b325a1200a3ee47ae8e9b40e2186c59b04ea435e12f0d99
강원특별자치도|철원군|4010,강원특별자치도,철원군,4010,편 의 점,상승,141636,True,False,7cd6cbedb8f7748cbe9a3a2058ba37e8e49289e972da4c16b88006fb02304492
강원특별자치도|철원군|4020,강원특별자치도,철원군,4020,슈퍼 마켓,상승,63849,True,False,d7520caf7c047a5637095791e8d68907bbf683e43d0bfd9bd2d575fae58506dc
강원특별자치도|철원군|8001,강원특별자치도,철원군,8001,일반한식,상승,91797,False,False,71de16f5b7bb002cf425d52f11b80065dffdfe7c7fbc95ef72bfbba8fc97c17c
강원특별자치도|철원군|8004,강원특별자치도,철원군,8004,일식회집,감소,1916,False,False,1f819861046dbee77e5ec1f9c988731877f225bbf8ae4c5d4ff16a34aaea2731
강원특별자치도|철원군|8005,강원특별자치도,철원군,8005,중국음식,상승,12531,True,False,9c3392faf7b4f6f3cb59385f461cdef6bd3cc0e38ba1ba50b94132f8dcc81f77
강원특별자치도|철원군|8006,강원특별자치도,철원군,8006,서양음식,상승,75702,False,False,c5e6876e86cb22db044a193e44846bde60113f9053639d6ea64013d4857b6642
강원특별자치도|철원군|8021,강원특별자치도,철원군,8021,스넥,상승,13700,False,False,b3143125bc1c650039f03f48aa62655bba10b3e4e8644b5a2713834f8ea126cb
강원특별자치도|철원군|8301,강원특별자치도,철원군,8301,제 과 점,감소,13261,True,False,f7333df1f74d2f6130a230f08f24e80b8091c56ae810085726405352fa257212
강원특별자치도|춘천시|4004,강원특별자치도,춘천시,4004,대형할인점,감소,195677,False,False,5025028bf111ec0fe6a3df425e4a5005be9504a8b4b78314772dce11c3c536b8
강원특별자치도|춘천시|4010,강원특별자치도,춘천시,4010,편 의 점,상승,1333439,True,False,6d59c6ce7b8700d0a97ba3381895ae87ee26ebc2a6896d02f9cc35ddf75da320
강원특별자치도|춘천시|4020,강원특별자치도,춘천시,4020,슈퍼 마켓,감소,487941,True,False,b1ea93db7b14a5fdd0b9f8cdb74f45d93651c1a498a80b2b4854fa5ae55f5340
강원특별자치도|춘천시|8001,강원특별자치도,춘천시,8001,일반한식,상승,729053,False,False,f02630b2a9aa2979e2f84c4204d2563278631e45a84d689b8c27b7a0193e5a6e
강원특별자치도|춘천시|8002,강원특별자치도,춘천시,8002,갈비전문점,상승,1983,False,False,c7db17ec3038c583ab30b6d588088e71cef230188e1153e6e810615d6c611f6e
강원특별자치도|춘천시|8003,강원특별자치도,춘천시,8003,한정식,감소,218,False,False,ae56a72c3b69bcf872fbec4ca986bdeee717335957e12a77495d7cfdc86999bb
강원특별자치도|춘천시|8004,강원특별자치도,춘천시,8004,일식회집,상승,36097,False,False,617acc863905ea97fd2480d289c97bcebdae783e41728ccaa5fbd9169274cdf1
강원특별자치도|춘천시|8005,강원특별자치도,춘천시,8005,중국음식,정체,78733,True,False,aaf3ef690949ef4e2772a5fece1350356058c4200847085fca6ecbbe7c2d3abb
강원특별자치도|춘천시|8006,강원특별자치도,춘천시,8006,서양음식,상승,636552,False,False,476980edf9cc8d8e78155c92dc193c07155c57ad38d268dc6d6c3ce214c398eb
강원특별자치도|춘천시|8021,강원특별자치도,춘천시,8021,스넥,상승,130566,False,False,cbe75e10c2d7296f499254a35aeda9ddadcada3f8331001e367cd27392ef380e
강원특별자치도|춘천시|8301,강원특별자치도,춘천시,8301,제 과 점,상승,123891,True,False,94a96db8677075ecba01d600fcb2318a11a929c82d224fbe019fea7e24307d24
강원특별자치도|태백시|4004,강원특별자치도,태백시,4004,대형할인점,감소,21491,False,False,8559b09bcb1f0c01a6cbb3bf15b59a9dfefe38b1a2eb3cfcb7f29b56295a0700
강원특별자치도|태백시|4010,강원특별자치도,태백시,4010,편 의 점,상승,123439,True,False,adb3cadc99407c858177d720feb7d93e9d14f2cac50dd1429c0f2743f12417f1
강원특별자치도|태백시|4020,강원특별자치도,태백시,4020,슈퍼 마켓,감소,33651,True,True,e6262eb24cea00704d2d62a37087339a5897153dfe804aa7c1630ba0c48e2937
강원특별자치도|태백시|8001,강원특별자치도,태백시,8001,일반한식,감소,72137,False,False,a1f3287bedaff6fdabb5bd9a30088f1525c6ac0d9654e14eaaa2a412d5739f32
강원특별자치도|태백시|8002,강원특별자치도,태백시,8002,갈비전문점,감소,266,False,False,040667674824a63438cb0cb52fcc800390f825b6bdf7254e3c0bf5768b83a261
강원특별자치도|태백시|8004,강원특별자치도,태백시,8004,일식회집,상승,1289,False,False,05315d2bdf896beae526a19564252bc085ba05223ded15f99ec334702b5af167
강원특별자치도|태백시|8005,강원특별자치도,태백시,8005,중국음식,상승,8321,True,False,b74b5359eddba654811bb63d1c8b70019b52f5a181489ca96aaf3ce057db2c9a
강원특별자치도|태백시|8006,강원특별자치도,태백시,8006,서양음식,감소,37017,False,False,c3d8b73ef77457a78437c8487f09e06d86fb05cf841098bfccdc3ccf9b2f90bc
강원특별자치도|태백시|8021,강원특별자치도,태백시,8021,스넥,상승,10573,False,False,a0ff0b0dab22763a0fca334c13f4c03be9bd81953437339555cbda5687d65ce7
강원특별자치도|태백시|8301,강원특별자치도,태백시,8301,제 과 점,감소,9472,True,False,9e0352e99d154464add7b17caf9ee7b509cf7c7dfa335341933a40135d59ee58
강원특별자치도|평창군|4004,강원특별자치도,평창군,4004,대형할인점,상승,9128,False,True,871d81c3ef1085231db39b55dd82b0bb1e26662e63c1d523331866c2a72066f0
강원특별자치도|평창군|4010,강원특별자치도,평창군,4010,편 의 점,감소,250396,True,True,10e6a6f39e082799f9c7581a0fe5858cb6cb5340dc62c202284f1719ecba8909
강원특별자치도|평창군|4020,강원특별자치도,평창군,4020,슈퍼 마켓,감소,75895,True,False,0811dd2820f4a91d9fe82ac5d56556c0c0f9dd5c8d4224b99cb148a31b52211f
강원특별자치도|평창군|8001,강원특별자치도,평창군,8001,일반한식,감소,157410,False,False,8b62b3c5b117b952ec5dee693b85027b6ae688ca1220cb907ab2e1b451c3da12
강원특별자치도|평창군|8004,강원특별자치도,평창군,8004,일식회집,감소,1557,False,False,a58c546758067e38fc47eb3ea3ee5817cc850e4f5b8744e5d163398735848509
강원특별자치도|평창군|8005,강원특별자치도,평창군,8005,중국음식,감소,11000,True,False,705a3a706549cd5c72afdca006db553ee959eddadb4c4870f36d2d18a45a53fb
강원특별자치도|평창군|8006,강원특별자치도,평창군,8006,서양음식,감소,90742,False,False,6ad9c1a7096f372f4e34a2192ac9979380de65fa994ad68da534cfe8e9de1830
강원특별자치도|평창군|8021,강원특별자치도,평창군,8021,스넥,감소,19171,False,False,c71716bd0c2b8065b0b04b28aa3c782c133e7703f7cb1f0721e4ce0a81fae883
강원특별자치도|평창군|8301,강원특별자치도,평창군,8301,제 과 점,감소,20672,True,False,b87f941fb044130fc30b3188d9fb9d57b5747275c9c8fb19ddc149a39b7f24d8
강원특별자치도|홍천군|4004,강원특별자치도,홍천군,4004,대형할인점,상승,10709,False,True,06a4d49fa96d9d15558e1abc968166f28416dd3fdcfa1cf92bc13b112ecf98a6
강원특별자치도|홍천군|4010,강원특별자치도,홍천군,4010,편 의 점,상승,263749,True,False,1afb2a3b59367e152921b5ba74d8e482e4c0ef45b2c2ea52712a92b8d5b3de47
강원특별자치도|홍천군|4020,강원특별자치도,홍천군,4020,슈퍼 마켓,감소,239287,True,False,0d7de7a4249173c86c7241046ad9a5f0c4fe5c1e3f59580487f39a9627e66ae4
강원특별자치도|홍천군|8001,강원특별자치도,홍천군,8001,일반한식,상승,396305,False,False,e77060bd8b1c117bf10c30578f1815885c67141814a99b4a155491e4d932eb6f
강원특별자치도|홍천군|8004,강원특별자치도,홍천군,8004,일식회집,감소,6798,False,False,baadcd73fe053acef91454fec35c7586ab56daf7a230a48139c6a8f14b2e4dcd
강원특별자치도|홍천군|8005,강원특별자치도,홍천군,8005,중국음식,감소,20612,True,False,ecf173d2c7807d6ab0f4e62243aef455b93432c95c37cfa872a379c3c3bff52e
강원특별자치도|홍천군|8006,강원특별자치도,홍천군,8006,서양음식,감소,110067,False,False,c8fd9ab3509171d3172bf011921df41b383aa45b3a79d2e67bc186a3191d8a33
강원특별자치도|홍천군|8021,강원특별자치도,홍천군,8021,스넥,감소,38816,False,False,70ee8357fc5df2bbb91f1be3fd55e6d5d80e6bee790dfbf3a8d26303f799887a
강원특별자치도|홍천군|8301,강원특별자치도,홍천군,8301,제 과 점,감소,22623,True,False,be771013dca37716eaa36e28639ee1cbc72e34bc7d5c216c7386b5d154279288
강원특별자치도|화천군|4010,강원특별자치도,화천군,4010,편 의 점,상승,112510,True,False,c36578d99893214fb2f0f790da8ba297205eb7e35ab6da9e815bf3f45db77596
강원특별자치도|화천군|4020,강원특별자치도,화천군,4020,슈퍼 마켓,정체,47875,True,False,3d9c64ff8775d68f91142b4d3fab56aaf236e26ac95fef7b0c4dab0898504655
강원특별자치도|화천군|8001,강원특별자치도,화천군,8001,일반한식,감소,75797,False,False,dd64df53349a079f07520e060a8a6daa35f164c9dbe8fade3a95282a181527f1
강원특별자치도|화천군|8004,강원특별자치도,화천군,8004,일식회집,감소,1308,False,False,ad1d548f1dc9041ac75963c57322fb2862d036bd106a8ed6b73ebe236d6608ac
강원특별자치도|화천군|8005,강원특별자치도,화천군,8005,중국음식,상승,11591,True,False,58b50883d4f5f6dd6184568bf90c1a9fe2f1f0d4b9aeb69edfd8393804147085
강원특별자치도|화천군|8006,강원특별자치도,화천군,8006,서양음식,감소,55941,False,False,0df55b6daf09ee16163cce088958db3d0abefb7563db63a31c24c0fda555ca85
강원특별자치도|화천군|8021,강원특별자치도,화천군,8021,스넥,감소,19244,False,False,8dc00ad965367fa7b80a1378d6ec64a97ab7bdf06a65eff7be4b28baa568d7a3
