SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
강원특별자치도,동해시,8021,스넥,1.9845596770765097,1.1027341666457249,0.8722073816295235,0.3125390004133858,2439714.285714286,75.54285714285714,True,True,6589.0,40392,723330000,202605,1.133179835478649,False,0.0011881461838779,-0.0019704687161396,상승,False,False,False,True,1.771682911534985,상승,False
강원특별자치도,동해시,8301,제 과 점,-1.649459119890495,-0.4412665105749817,-1.2135475884130702,0.2857330663718569,-1667428.5714285714,-29.685714285714287,True,True,6921.666666666667,41413,614820000,202605,-2.49749014763104,False,0.0004355269952658,-0.0005345165898857,감소,False,False,False,True,1.771682911534985,상승,True
강원특별자치도,삼척시,4004,대형할인점,-23.201190952861815,-17.442939272360636,-6.974874868060031,0.9610794177299192,-26016571.428571425,-483.0571428571428,True,True,3540.0,16767,652120000,202602,-22.17017908067698,False,0.0074793745639407,-0.0099429182524445,감소,False,False,False,True,5.598966037124566,상승,True
강원특별자치도,삼척시,4010,편 의 점,7.309169537898015,9.172316230605515,-1.7066109404255458,0.9070101976132102,27657714.285714284,3516.657142857143,True,True,35644.666666666664,248011,2372420000,202605,6.432378769385664,False,-0.0021244017660773,0.0043005586979845,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,삼척시,4020,슈퍼 마켓,4.348537651297651,7.034074662322933,-2.509048655297596,0.8015881529407893,8332000.0,577.4285714285714,True,True,7746.666666666667,52326,1189900000,202605,3.5694339015122214,False,-0.0041100210039912,0.0091220881619777,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,삼척시,8001,일반한식,7.652370673517394,7.113430210102326,0.5031492898303622,0.6910117056038046,81970000.0,1495.2571428571428,True,True,19142.333333333332,130836,6616590000,202605,5.703048548546906,False,-0.0007411663255618,0.0025982059132188,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,삼척시,8002,갈비전문점,-0.5168953937273404,2.5375874481824425,-2.9788908808229584,0.0006825163846729,120000.0,2.0285714285714285,False,True,41.666666666666664,281,24740000,202605,-8.411128185929677,False,0.032122194837899,-0.038214498193692,감소,False,False,False,True,5.598966037124566,상승,True
강원특별자치도,삼척시,8004,일식회집,13.074037396374097,12.799256976743528,0.2436012674154971,0.5827375515981951,23677142.85714286,244.0,True,True,1542.6666666666667,12012,1148040000,202605,9.28457398959048,False,0.0039417939944075,-0.0039459201302604,상승,False,False,False,True,5.598966037124566,상승,False
강원특별자치도,삼척시,8005,중국음식,3.024794938668758,4.931521783653882,-1.817115403049649,0.3450741228651576,1817142.8571428573,103.62857142857143,True,True,2051.3333333333335,13235,357980000,202605,1.434567078802136,False,-0.005343051928259,0.0101396986408014,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,삼척시,8006,서양음식,4.523300776180629,6.263902740613602,-1.6379992824860716,0.395777060546622,10101142.857142856,998.5714285714288,True,True,14358.666666666666,97098,1323080000,202605,2.3585428740204484,False,-0.0007849412752944,0.0019144238052309,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,삼척시,8021,스넥,6.093588132512181,7.230086825874047,-1.0598692279410018,0.6593594248443333,5201142.857142857,253.3142857142857,True,True,3175.3333333333335,21616,517020000,202605,4.804545251387255,False,-0.0031294422783352,0.0053605625851513,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,삼척시,8301,제 과 점,0.5269705010108905,1.4035457335433807,-0.8644423882729146,0.0342891166846292,252571.42857142855,41.0,False,True,2837.0,17467,267840000,202605,-0.5027642761002477,True,-0.0007411735010437,0.0018558681955262,상승,False,False,False,False,5.598966037124566,상승,False
강원특별자치도,속초시,4004,대형할인점,-0.0777557011490165,3.455430290388916,-3.415176933313831,0.0006608640324832,-440000.0,604.3142857142857,False,True,17044.0,107901,4517840000,202605,-1.074589610252058,False,0.0027417070542284,-0.004052030898297,정체,False,False,False,True,0.9765800743594242,상승,True
강원특별자치도,속초시,4010,편 의 점,2.157600590373969,3.5391513345549193,-1.3343268960326646,0.3189479006144525,26292857.142857146,4288.228571428571,True,True,113122.0,722728,7173850000,202605,1.2538521847481736,False,-0.0003089676907473,5.5584495787387925e-05,상승,False,False,False,False,0.9765800743594242,상승,False
강원특별자치도,속초시,4020,슈퍼 마켓,-1.2297171033849217,0.4360493474581031,-1.6585344223171483,0.15618409666083,-11793142.857142856,150.0857142857143,True,True,34122.0,206651,5505640000,202601,0.2951105565805808,False,0.0032406814735268,-0.0042478516931711,감소,False,False,False,True,0.9765800743594242,상승,True
강원특별자치도,속초시,8001,일반한식,1.431169045871277,1.6133074441073818,-0.1792465995030488,0.0444617028355561,73917428.57142858,1784.942857142857,True,True,100626.33333333331,629237,28923970000,202605,-0.6252706747280427,True,0.0009499562008602,-0.0021360776197595,상승,False,False,False,True,0.9765800743594242,상승,False
강원특별자치도,속초시,8002,갈비전문점,22.381930703552538,19.39023115542456,2.505816027974073,0.8884560924155934,749142.8571428572,8.914285714285715,True,True,42.0,330,25060000,202603,23.318177074418752,False,-0.014084756209331,0.0183950767056373,상승,False,False,False,False,0.9765800743594242,상승,False
강원특별자치도,속초시,8004,일식회집,1.7330386977369776,3.388400889980313,-1.6011101612886298,0.0425609453042288,14209142.857142856,282.7142857142857,True,True,7467.666666666667,48159,4754360000,202605,-0.4227337831598545,True,0.0006472422391359,-0.00173075519062,상승,False,False,False,True,0.9765800743594242,상승,False
강원특별자치도,속초시,8005,중국음식,-1.3723786188703595,0.0450523729567234,-1.4167926930989945,0.1814623984928511,-1942000.0,2.085714285714286,True,False,4898.0,29321,842170000,202605,-2.1982234675567467,False,0.00010177664442,0.0004227813458389,감소,False,False,False,False,0.9765800743594242,상승,True
강원특별자치도,속초시,8006,서양음식,0.0603815663446783,2.39235213230573,-2.277485102547271,9.705724456143236e-05,1035428.5714285716,1465.2571428571428,False,True,55883.666666666664,352328,4874360000,202605,-1.858825384648498,False,0.0001966573431336,-0.0014480724243832,정체,False,False,False,True,0.9765800743594242,상승,True
강원특별자치도,속초시,8021,스넥,0.9167911145721804,1.160697401946537,-0.2411077559155579,0.0231605874595415,4114857.1428571423,273.0857142857143,False,False,20963.0,129812,2464400000,202605,-0.9147926749365434,True,-0.0011794979835853,0.0008918113032786,상승,False,False,False,False,0.9765800743594242,상승,False
강원특별자치도,속초시,8301,제 과 점,-0.9002752931186601,0.1616693107575921,-1.060230536475511,0.0406803406366005,-1608285.7142857143,30.657142857142855,True,False,12899.666666666666,78453,1184470000,202605,-2.527853835116366,False,-0.0001787640718849,0.0003725155731937,감소,False,False,False,False,0.9765800743594242,상승,True
강원특별자치도,양구군,4010,편 의 점,6.503352041752191,7.761097556664523,-1.1671610102624774,0.8383664436728195,9351428.571428573,1031.1142857142856,True,True,12278.333333333334,84083,896360000,202605,5.716547639799517,False,-0.0015719619332805,0.0027942040217028,상승,False,False,False,False,5.088989211278138,상승,False
강원특별자치도,양구군,4020,슈퍼 마켓,2.8290352713638702,3.849545370077836,-0.9826813348843132,0.750917780667757,5161714.285714286,231.25714285714287,True,True,5806.666666666667,36982,1114840000,202605,2.1990204657374757,False,0.0012132698358721,-0.001604111311967,상승,False,False,False,True,5.088989211278138,상승,False
강원특별자치도,양구군,8001,일반한식,6.487434878397977,7.0246613140601735,-0.5019650882946344,0.5956203296853851,21329142.85714286,522.5428571428571,True,True,6911.0,46829,2062640000,202605,5.0022982214028175,False,0.001749438307128,-0.0023762561530071,상승,False,False,False,True,5.088989211278138,상승,False
강원특별자치도,양구군,8004,일식회집,15.579724024389437,26.213937922020637,-8.425546395835736,0.5980731617345773,1146000.0,47.599999999999994,True,True,125.66666666666669,1198,48330000,202601,24.66554719143724,False,-0.0093720617743043,0.022637197265765,상승,False,False,False,False,5.088989211278138,상승,False
강원특별자치도,양구군,8005,중국음식,5.420402972390879,3.7304949685789057,1.629133269173972,0.3635678201931981,1803714.2857142857,38.08571428571429,True,True,995.3333333333334,6339,198870000,202605,3.0092221921010673,False,-0.0019203987352157,0.0042751697145352,상승,False,False,False,False,5.088989211278138,상승,False
강원특별자치도,양구군,8006,서양음식,2.7698098113680585,5.532603043187094,-2.617952321983794,0.4242455085043915,2302285.7142857146,346.48571428571427,True,True,5864.666666666667,38641,497380000,202605,1.4197569220236268,False,-0.0014510266530159,0.0021448436171597,상승,False,False,False,False,5.088989211278138,상승,False
강원특별자치도,양구군,8021,스넥,4.269418887348967,3.957464880016733,0.3000785058507123,0.425572400348268,1729428.5714285714,63.54285714285714,True,True,1547.0,9880,243650000,202605,2.3406107485575753,False,-0.0017509449644635,0.0040908921771247,상승,False,False,False,False,5.088989211278138,상승,False
강원특별자치도,양구군,8301,제 과 점,-0.79680685431266,1.8180992107728149,-2.568213397573262,0.0104623908653544,-96000.0,20.685714285714287,False,True,1036.3333333333333,6516,106960000,202605,-3.561552594206789,False,0.0008899511897461,-0.0025025227305676,감소,False,False,False,True,5.088989211278138,상승,True
강원특별자치도,양양군,4010,편 의 점,8.080647687594556,9.06374801874714,-0.9013997309019168,0.620153794895399,29355428.571428575,3224.2571428571428,True,True,30277.0,213371,2158200000,202605,6.501036388693835,False,-0.0007685011560272,0.0006246462673354,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,4020,슈퍼 마켓,4.547305217799265,5.536996062577736,-0.9377667374497014,0.6167849703554633,13680000.0,497.0,True,True,8243.666666666666,54177,1786600000,202601,6.239940512697994,False,-0.0011830447760728,0.0025974081753829,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,8001,일반한식,7.802728795469065,7.970421084999166,-0.1553131754465227,0.4694262451632215,87388571.42857143,1796.2571428571428,True,True,19350.0,135155,6618420000,202605,5.278325985334604,False,-0.0005455392716833,0.0005504791449593,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,8004,일식회집,8.72703038868887,11.04075824848584,-2.0836744059504255,0.4230117908007597,14483714.285714284,166.37142857142857,True,True,1204.3333333333333,8957,978730000,202605,5.180469840101311,False,-0.0010625835257334,0.0026536443577259,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,8005,중국음식,3.003391100128086,4.375759886276881,-1.3148347735566894,0.2823157221431209,1294000.0,60.31428571428572,True,True,1347.6666666666667,8587,262070000,202601,5.66679983402465,False,-0.0008861606177969,0.0009251113369295,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,8006,서양음식,6.912805284909592,7.240206173515975,-0.3052967728135616,0.4905966350971862,14959428.57142857,885.4285714285714,True,True,10637.666666666666,73070,1271260000,202605,4.5749913453275735,False,-0.0006538388559159,0.0010289048401615,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,8021,스넥,5.552824440721545,5.7326042933825585,-0.17003255889,0.375952944442145,3027714.2857142854,99.45714285714286,True,True,1511.0,10121,323330000,202601,11.0675072026906,False,-0.0035464977789977,0.0033447345480711,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,양양군,8301,제 과 점,1.40848267152451,4.124723094194016,-2.6086411967812237,0.047534882979839,918285.7142857142,135.48571428571427,False,True,2975.0,19282,352400000,202605,-0.7312907334921835,True,-0.00076671230254,0.0015685096975748,상승,False,False,False,False,7.099902152198225,상승,False
강원특별자치도,영월군,4004,대형할인점,0.8704166761251039,2.7893516878457194,-1.8668616741042716,0.0342645128765936,348285.71428571426,43.31428571428572,True,True,1508.6666666666667,9554,235390000,202605,-0.6833063524886339,True,0.0015088564694879,0.0029552576866513,상승,False,False,False,False,11.582705054270292,상승,False
강원특별자치도,영월군,4010,편 의 점,9.87641309948473,11.833038344774074,-1.74959499826624,0.932215646343809,17842571.42857143,2097.285714285714,True,True,16123.666666666666,117255,1166570000,202605,9.211286824482062,False,-0.0002846349448221,0.0005846295935177,상승,False,False,False,False,11.582705054270292,상승,False
강원특별자치도,영월군,4020,슈퍼 마켓,6.206302405341587,9.317048188103222,-2.845618166901954,0.6502579314490692,4536571.428571428,343.4000000000001,True,True,3359.3333333333335,23585,455540000,202605,4.877233779036034,False,-0.0008137754710904,0.0035559354635589,상승,False,False,False,False,11.582705054270292,상승,False
강원특별자치도,영월군,8001,일반한식,13.961077629654415,12.016658890426696,1.7358299725130206,0.789758239391078,82202000.00000001,2005.5428571428572,True,True,15635.0,112668,4021130000,202605,11.75683553449822,False,0.0035986317134322,-0.0064626203865589,상승,False,False,False,True,11.582705054270292,상승,False
강원특별자치도,영월군,8004,일식회집,10.828811808148224,7.171366749152612,3.412707302274421,0.3510726215779268,873142.8571428572,5.257142857142857,True,True,69.66666666666667,468,50840000,202605,5.990199984844086,False,0.0183929553612426,-0.0230001679146337,상승,False,False,False,True,11.582705054270292,상승,False
강원특별자치도,영월군,8005,중국음식,6.592321772301808,4.737804845501962,1.7706280263706118,0.7159650689369174,2305714.285714286,56.714285714285715,True,True,1220.3333333333333,7737,222560000,202605,5.276236693190644,False,-0.0003766556454488,0.0006417563331114,상승,False,False,False,False,11.582705054270292,상승,False
강원특별자치도,영월군,8006,서양음식,13.673874578081744,13.321647063470255,0.3108210335261404,0.734356015593396,11629428.57142857,779.6285714285714,True,True,5451.0,40461,580470000,202605,10.96533048863526,False,0.0018021638702939,-0.0035872283777563,상승,False,False,False,True,11.582705054270292,상승,False
강원특별자치도,영월군,8021,스넥,7.330417700698175,3.879587202468183,3.3219524558796114,0.67351738705519,2073142.857142857,56.371428571428574,True,True,1340.0,8717,176380000,202605,5.21992008963191,False,0.0045736393002065,-0.0032784417928002,상승,False,False,False,True,11.582705054270292,상승,False
강원특별자치도,영월군,8301,제 과 점,6.282005413515012,5.862943898455592,0.3958528826304012,0.3855435823043279,1471714.2857142857,80.05714285714286,True,True,1354.3333333333333,8874,152550000,202605,3.9047820610264976,False,0.0006359186088255,-0.0007821516141584,상승,False,False,False,True,11.582705054270292,상승,False
강원특별자치도,원주시,4004,대형할인점,-5.216384722700864,-2.7361806676775227,-2.5499760055167053,0.9056873436369832,-51903714.28571428,-759.1999999999999,True,True,28487.666666666668,164806,5770450000,202605,-5.775559738658932,False,0.0011386286831029,-0.0021753540455069,감소,False,False,False,True,1.6288560433818329,상승,True
강원특별자치도,원주시,4010,편 의 점,4.210805899521553,6.040307073498765,-1.725288453483233,0.7348807112644696,116887428.57142857,19323.257142857143,True,True,307397.6666666667,2034210,17232060000,202605,3.631946600565874,False,-0.0019365676227914,0.0047671463271703,상승,False,False,False,False,1.6288560433818329,상승,False
강원특별자치도,원주시,4020,슈퍼 마켓,-1.8062871766461857,0.0946300662654976,-1.8991201042984591,0.5703680554003281,-59509428.571428575,115.48571428571428,True,True,118528.66666666669,714206,19838870000,202605,-2.419237634824841,False,0.0018825828925053,-0.0021099257330144,감소,False,False,False,True,1.6288560433818329,상승,True
강원특별자치도,원주시,8001,일반한식,3.3728539721527997,3.8479400422284185,-0.4574824208188218,0.4213415892553305,224551714.2857143,6786.371428571429,True,True,168821.66666666666,1085457,40306250000,202605,1.9641866818760645,False,0.0006396496354301,-0.0005087671042484,상승,False,False,False,True,1.6288560433818329,상승,False
강원특별자치도,원주시,8002,갈비전문점,-4.963679317242022,-2.9070048013675347,-2.118252209304059,0.2276188314442153,-633142.8571428572,-5.628571428571428,True,True,180.66666666666663,1049,80320000,202605,-7.041600168852921,False,0.0001091656220413,-0.0055841878197447,감소,False,False,False,True,1.6288560433818329,상승,True
강원특별자치도,원주시,8004,일식회집,-0.3104184359623076,2.3994382978531403,-2.646358982881557,0.0076375241188183,-1298857.1428571427,183.4857142857143,False,True,7482.333333333333,46828,2804500000,202605,-1.4782998365042597,False,-0.0004843929404179,0.0003391834313491,감소,False,False,False,False,1.6288560433818329,상승,True
강원특별자치도,원주시,8005,중국음식,-1.3442238043303962,0.5193411731799232,-1.853936720794527,0.1701754317196927,-6099142.857142856,87.57142857142857,True,True,16274.333333333334,98675,2899490000,202605,-2.4374929985407205,False,-0.0018308396296419,0.0041164348964149,감소,False,False,False,False,1.6288560433818329,상승,True
강원특별자치도,원주시,8006,서양음식,2.9344457220690603,5.129236061032599,-2.087706922638907,0.4935130271357854,49687714.28571429,7648.028571428572,True,True,142528.0,930877,10218570000,202605,1.8054187711128808,False,-0.0005696113968886,0.0009322200891251,상승,False,False,False,False,1.6288560433818329,상승,False
강원특별자치도,원주시,8021,스넥,1.605626918571374,0.6799449265674049,0.9194303718373048,0.2173411856731599,8833714.285714285,216.4,True,True,31669.0,194168,3306660000,202605,0.5933965950599362,False,-0.0014135042714304,0.0032123703283151,상승,False,False,False,False,1.6288560433818329,상승,False
강원특별자치도,원주시,8301,제 과 점,1.575729911354275,3.848377977807296,-2.1884290450243995,0.14713883695572,7190571.428571429,1326.3428571428572,True,True,34211.0,218482,2763030000,202605,0.6373739343508483,False,-0.0011334812231738,0.0032025860069827,상승,False,False,False,False,1.6288560433818329,상승,False
강원특별자치도,인제군,4004,대형할인점,8.600590060495056,2.801052811433322,5.641515422706613,0.1720145882332036,697428.5714285714,12.257142857142858,True,True,262.3333333333333,1799,44810000,202605,2.162473370519109,False,-0.0012889638177577,-0.0056726352400292,상승,False,False,False,False,3.1237744457271033,상승,False
강원특별자치도,인제군,4010,편 의 점,7.845754756728994,8.816889313106538,-0.8924483713031454,0.843765353003737,15108000.0,1627.2857142857144,True,True,16444.666666666668,114967,1187380000,202605,6.848067364652202,False,-0.003333257424124,0.0039196600538144,상승,False,False,False,False,3.1237744457271033,상승,False
강원특별자치도,인제군,4020,슈퍼 마켓,-22.47934172655244,-12.014211653904256,-11.89411411702442,0.8724238898192936,-21368000.0,-419.31428571428575,True,True,4209.666666666667,20584,564380000,202603,-21.696905941692023,False,0.0053072842064933,-0.0097248722814226,감소,False,False,False,True,3.1237744457271033,상승,True
강원특별자치도,인제군,8001,일반한식,6.796427907635391,7.335493067988469,-0.50222451581008,0.5639101425915569,31482571.428571425,798.8571428571429,True,True,9596.333333333334,65916,2769490000,202605,5.010512048406306,False,0.0052444460863211,-0.0058095338596203,상승,False,False,False,True,3.1237744457271033,상승,False
강원특별자치도,인제군,8004,일식회집,-3.891982490456621,0.8458370004989098,-4.698081380327137,0.2667923927945024,-238571.42857142855,0.8285714285714285,True,False,74.0,447,40950000,202605,-5.7215567025779634,False,0.0052732113861727,-0.0053344991240305,감소,False,False,False,True,3.1237744457271033,상승,True
강원특별자치도,인제군,8005,중국음식,-0.4764373088766382,1.5348846098288869,-1.9809171265959,0.0126548925301924,-269142.85714285716,20.65714285714286,False,True,1399.6666666666667,8711,263060000,202601,2.9639891711634285,False,-0.0006937815641824,0.0015606255670823,감소,False,False,False,False,3.1237744457271033,상승,True
강원특별자치도,인제군,8006,서양음식,3.2213430348183634,3.350087235968376,-0.1245709651468925,0.1508384205783961,7872000.0,816.0285714285714,True,True,21683.333333333332,139151,1399360000,202605,1.084314092901255,False,-0.0004868466913846,0.0011376340953591,상승,False,False,False,False,3.1237744457271033,상승,False
