path,role,sha256,status,linked_code
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_018.md,OUTPUT,26f325e251a532c1b1123b942ff37dc735a41a7e69336a59bdadabdcdc7016ca,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_019.md,OUTPUT,79ec8838555b97dd11e6ba6827b761a723a43b0d84c72d2fecbc23570d128e62,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_020.md,OUTPUT,f4d44350b91556ab8e108f7b5e2bf2f62f2d80ffc899cd9a3951b561ed33f291,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_021.md,OUTPUT,3b4404e5751efe7a709cdd7bc016cf7256f923b8b5b60f259d8e06b3d86b3916,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_022.md,OUTPUT,b9f73254fa459bd25342394797901142e4408bede7ac3085eb0f3c1735914067,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_023.md,OUTPUT,4e85d17af197293c4ada2e79ce83a4594a3f58a644fba46ba582f335fe528973,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_024.md,OUTPUT,fc174fc3cf54783f8261a68b5c0f8babd8973a0d5356cc37b451c7e0361c037b,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/claim_corrections.csv,OUTPUT,ced96d827162070d54556a42cecb4b97e6719abbb25625739f6b909f9745bf0d,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/conversation_protocol.md,OUTPUT,3063720ade50b1836ae5e63d576b292b3d20d05055745c1171235d1e7a0656e6,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/development_cases.csv,OUTPUT,9176915b6a99f2bed8e679812fcd7969e485785a9539751707a21154a878f5b8,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/diagnosis_rules.csv,OUTPUT,a3af41bf04fda80a9122432c5e631d4123e32de028cf5038aa26e28eeee1dd2d,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/evaluation_cases.csv,OUTPUT,e4e7065298b9535009b8ff2ab68c56d7fd5ba3f6e768654f9f1b155f14176332,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/evaluation_rubric.md,OUTPUT,353981b437683918b62100752fca5f9614e5f6965f86e21b01681e08d49f3e15,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/evidence_card_index.csv,OUTPUT,fa76d164c4e24951aca98c3eb4a1e74edea5288065580cbe19f30a32b981879b,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/evidence_cards.jsonl,OUTPUT,f985758d53a42b9f94f254414a475bf14eb5666051b079bd7178b7338b96e225,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/execution_plan.md,OUTPUT,4fffcf524afe2b89e4a1e0650e428839ef6958950f48831fd827ffdd29468a6a,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/execution_status.json,OUTPUT,df81bb21352b81777231a565e44372be0d9d97f1e992a4cb0d57cc1c10e7bb30,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/external_data_scope.csv,OUTPUT,ea641311c3c03c6bf8427eec088ef7c7ff06d37d4b91f1b30847a40a29d7aa7a,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/frozen_split.json,OUTPUT,3a8db5640f1aff94894827605ea58c89e5ab3f6f5ebfc83060146cc403148c79,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/human_ratings_template.csv,OUTPUT,a325193ff8b12cdc3d12bf13e1a6f825ab26a1051875b025612c54efb4735d9b,AWAITING_HUMAN_EVAL,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/A_vs_C0_structural_comparison.csv,OUTPUT,02f124c376e3995e0cb6525a75f9ff50ef426b8a3cb60e3b7c563145435675d3,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/automatic_validation_results.csv,OUTPUT,e337631814ae22b33a83c33c866f06ad497b4837d7005f00d9b869fe259a5313,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/development_pair_review.csv,OUTPUT,6ff9df58e0b2880d85e1ba6333efe8920484f716cada1f8bc7b004282ac6847a,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/human_evaluation_status.json,OUTPUT,f4440959298cf01c96ffdb9ea371042762db25af5007660df8f256fc00836ed7,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/machine_fact_checks.csv,OUTPUT,1842fbd3a75c881f4f7a25c5c7d73d89f3fe2073c38736256945cb3beb84e20f,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/method_A_outputs.jsonl,OUTPUT,e15d0bcd7d818704914cd962e6b27646c5510ae319e7fba9a3aa6aa20b712e8c,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/method_C0_outputs.jsonl,OUTPUT,5aa3c80faaa913fe55e0b345b5ddc5c43e4d79ec041a240af0e5221fc658ccdc,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/neutral_band_sensitivity.csv,OUTPUT,1653017e29613dc8f80c01b779e9766b9ea01a715b9df850dd0af3a3a7600bde,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/package_validation_results.csv,OUTPUT,2fc8a6950e8a5c38c436416a2ed95d76758ec15a61d7d3058c6fca56eb4ecf7e,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/prototype_smoke_test.json,OUTPUT,c7d058ab0a98247fc39d93751e98eba5bede6ec8e8bbf0888448aa090a2a7330,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/scenario_branch_logs.jsonl,OUTPUT,780d2f4e960a4a68feb699f4a7f0efd0f4bc8b4e9312aaabdfa312e0dce3fed6,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/outputs/shared_evaluation_inputs.jsonl,OUTPUT,83c5bd7055eb73a706f8130b9305ba125bfacd545621a8129a022fbb927999f7,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/project_scope.md,OUTPUT,b85adea8deef77ad11c052601c049dbd206b9b9b52382d5cafdceb612cae3478,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/prompts/method_A_spec.md,OUTPUT,89f557a7028a63026fd957cda0d3661abece64ed8bfe089ff549b42207baa84b,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/prompts/method_B_general_llm.md,OUTPUT,50163190c6a85a5f6b2f7d7971dcedb81f25b0a6b2d7bef1cbc6b9bc6213b1e7,NOT_RUN_API,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/prompts/method_C0_spec.md,OUTPUT,e2c03719c51c24d13c96d61bc9995ce7fd8722e2a40f150f62cd2f549be010ce,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/prompts/method_C_procedure_llm.md,OUTPUT,e619c2d0c11e53189895fba03672ffbd11a0e4c59377a209d5c781bea7aa5530,NOT_RUN_API,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/prompts/method_name_mapping.md,OUTPUT,f1a54a9c49d730764f9e01e9c45cc74bbcfc38fa4b32f9f1ab222f7a2090a46a,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/prompts/shared_constraints.md,OUTPUT,ef31bc0207a6019f24d7289ed4c4b316626ed4f0758e3862065945b97a64e855,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/reports/final_validation_report.md,OUTPUT,adb9d26adbbe8393774b563f633588080e193e62e1ee6c5cb5ac0a985c64222c,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/sampling_protocol.md,OUTPUT,f4b306702be798b28379a56f824179bd897ea203e99af9496c03d30ae919b09a,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scenario_registry.csv,OUTPUT,45465e0d83650c7b3b229ead6ab735076cf167658a2513206661a94f8a610f66,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scripts/aggregate_human_evaluation.py,OUTPUT,8542604e1b79f9ad9f2bd42e7b5a3286d8f6943b619d388a0c62d4d532ede677,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scripts/build_diagnosis_validation.py,OUTPUT,bf698e6b0301dc80cf8720648a7dc2ac84cab9c97f69630882d28d7972408def,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scripts/diagnosis_cli.py,OUTPUT,eac1d23bf62be403b08cb3cced4fae1b6d11b2f55c08862a1c7476607cfae309,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scripts/diagnosis_engine.py,OUTPUT,f79bf3456197fc3c00285fa30eb8ba720ccec0ce0f568af7d61b945a6299cd88,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scripts/run_llm_comparison.py,OUTPUT,2aaedcfb3da1f17ca0099137964055a4575d6406b966f2ec6bf3c8b109c07d5c,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/scripts/validate_diagnosis_package.py,OUTPUT,a51626f9f6dd53bbb0dcf0446cbb8e0c865106bbcc031b697986da553f7d39fc,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/unresolved_data_issues.md,OUTPUT,b62023dc7dc3f710a5953fe219f6b86fe39fed53067cb84e515f49f657b21d2c,EXECUTED,validate_diagnosis_package.py
